Tree,192,800,1
Tree,256,800,0
Tree,320,800,0
Tree,384,800,2
Tree,448,800,0
Tree,512,800,1
Tree,576,800,1
Tree,640,800,0
Tree,704,800,2
Tree,768,800,2
Tree,832,800,2
Tree,896,800,2
Tree,960,800,0
Tree,1024,800,0
Tree,1088,800,2
Tree,1152,800,0
Tree,1216,800,2
Tree,1280,800,2
Tree,1344,800,0
Tree,1408,800,0
Tree,1472,800,0
Tree,1536,800,1
Tree,1600,800,2
Tree,1664,800,0
Tree,1728,800,1
Tree,1792,800,0
Tree,0,864,2
Tree,64,864,2
Tree,128,864,0
Tree,192,864,0
Tree,256,864,1
Tree,320,864,1
Tree,384,864,0
Tree,448,864,0
Tree,512,864,1
Tree,576,864,0
Tree,640,864,0
Tree,704,864,0
Tree,768,864,0
Tree,832,864,2
Tree,896,864,0
Tree,960,864,1
Tree,1024,864,2
Tree,1088,864,0
Tree,1152,864,1
Tree,1216,864,0
Tree,1280,864,2
Tree,1344,864,0
Tree,1408,864,0
Tree,1472,864,1
Tree,1536,864,2
Tree,1600,864,2
Tree,1664,864,0
Tree,1728,864,1
Tree,1792,864,1
