Tree,576,352,1
Tree,640,352,2
Tree,704,352,0
Tree,1216,352,0
Tree,1280,352,1
Tree,1344,352,0
Tree,1408,352,1
Tree,1472,352,2
Tree,1536,352,2
Tree,1600,352,0
Tree,1664,352,0
Tree,1728,352,2
Tree,1792,352,0
Tree,0,416,0
Tree,64,416,0
Tree,128,416,0
Tree,192,416,1
Tree,256,416,1
Tree,320,416,2
Tree,384,416,0
Tree,448,416,1
Tree,512,416,1
Tree,576,416,2
Tree,640,416,0
Tree,896,416,2
Tree,960,416,1
Tree,1024,416,2
Tree,1088,416,2
Tree,1152,416,1
Tree,1216,416,1
Tree,1280,416,0
Tree,1344,416,0
Tree,1408,416,2
Tree,1472,416,2
Tree,1536,416,1
Tree,1600,416,2
Tree,1664,416,0
Tree,1728,416,2
Tree,1792,416,1
Tree,0,480,0
Tree,64,480,2
Tree,128,480,2
Tree,192,480,2
Tree,256,480,0
Tree,320,480,2
Tree,384,480,1
Tree,448,480,2
Tree,512,480,1
Tree,576,480,2
Tree,640,480,1
Tree,704,480,0
Tree,832,480,0
Tree,896,480,1
Tree,960,480,0
Tree,1024,480,2
Tree,1088,480,2
Tree,1152,480,1
Tree,1216,480,1
Tree,1280,480,1
Tree,1344,480,1
Tree,1408,480,2
Tree,1472,480,2
Tree,1536,480,0
Tree,1600,480,2
Tree,1664,480,2
Tree,1728,480,2
Tree,1792,480,2
Tree,0,544,1
Tree,64,544,2
Tree,128,544,2
Tree,192,544,2
Tree,832,544,0
Tree,896,544,0
Tree,960,544,0
Tree,1024,544,2
Tree,1088,544,1
Tree,1152,544,1
Tree,1216,544,1
Tree,1280,544,1
Tree,1344,544,1
Tree,1408,544,2
Tree,1472,544,1
Tree,1536,544,0
Tree,1600,544,1
Tree,1664,544,2
Tree,1728,544,0
Tree,1792,544,0
Tree,0,608,0
Tree,64,608,1
Tree,128,608,1
Tree,192,608,1
Tree,256,608,0
Tree,320,608,2
Tree,384,608,0
Tree,448,608,0
Tree,512,608,2
Tree,576,608,1
Tree,640,608,2
Tree,704,608,1
Tree,832,608,0
Tree,896,608,0
Tree,960,608,1
Tree,1024,608,1
Tree,1088,608,2
Tree,1152,608,2
Tree,1216,608,0
Tree,1280,608,0
Tree,1344,608,1
Tree,1408,608,1
Tree,1472,608,0
Tree,1536,608,0
Tree,1600,608,0
Tree,1664,608,1
Tree,1728,608,2
Tree,1792,608,0
Tree,0,672,1
Tree,64,672,0
Tree,128,672,1
Tree,192,672,2
Tree,256,672,1
Tree,320,672,2
Tree,384,672,2
Tree,448,672,2
Tree,512,672,0
Tree,576,672,2
Tree,640,672,0
Tree,704,672,0
Tree,896,672,2
Tree,960,672,1
Tree,1024,672,1
Tree,1088,672,1
Tree,1152,672,2
Tree,1216,672,1
Tree,1280,672,0
Tree,1344,672,0
Tree,1408,672,1
Tree,1472,672,1
Tree,1536,672,1
Tree,1600,672,2
Tree,1664,672,2
Tree,1728,672,1
Tree,1792,672,0
Tree,0,736,0
Tree,64,736,2
Tree,128,736,1
Tree,192,736,0
Tree,256,736,1
Tree,320,736,2
Tree,384,736,2
Tree,448,736,0
Tree,512,736,1
Tree,576,736,2
Tree,640,736,2
Tree,704,736,1
Tree,896,736,1
Tree,960,736,0
Tree,1024,736,0
Tree,1088,736,1
Tree,1152,736,1
Tree,1216,736,0
Tree,1280,736,1
Tree,1344,736,1
Tree,1408,736,2
Tree,1472,736,0
Tree,1536,736,0
Tree,1600,736,1
Tree,1664,736,2
Tree,1728,736,0
Tree,1792,736,0
Tree,0,800,2
Tree,64,800,1
Tree,128,800,2
Tree,192,800,0
Tree,256,800,1
Tree,320,800,2
Tree,384,800,1
Tree,448,800,1
Tree,512,800,1
Tree,576,800,1
Tree,640,800,1
Tree,704,800,0
Tree,896,800,2
Tree,960,800,0
Tree,1024,800,1
Tree,1088,800,2
Tree,1152,800,1
Tree,1216,800,1
Tree,1280,800,2
Tree,1344,800,2
Tree,1408,800,2
Tree,1472,800,2
Tree,1536,800,1
Tree,1600,800,0
Tree,1664,800,0
Tree,1728,800,0
Tree,1792,800,0
Tree,0,864,2
Tree,64,864,0
Tree,128,864,0
Tree,192,864,2
Tree,256,864,1
Tree,320,864,0
Tree,384,864,0
Tree,448,864,0
Tree,512,864,2
Tree,576,864,2
Tree,640,864,0
Tree,704,864,2
Tree,896,864,2
Tree,960,864,1
Tree,1024,864,2
Tree,1088,864,0
Tree,1152,864,1
Tree,1216,864,0
Tree,1280,864,2
Tree,1344,864,2
Tree,1408,864,1
Tree,1472,864,0
Tree,1536,864,2
Tree,1600,864,2
Tree,1664,864,1
Tree,1728,864,1
Tree,1792,864,1
